SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HAS_EXT_SOURCE_1,HAS_EXT_SOURCE_2,HAS_EXT_SOURCE_3,DEBT_RATIO,CREDIT_ANNUITY,DAYS_EMPLOYED_PERCENT
101287,0,0,2,157500.0,500490.0,52686.0,-11892,-1344,0.6575735716415978,0.690364982535084,0.0,0,1,0,0,0,0,0,1,0.33,9.5,0.11301715438950555
101294,0,0,0,135000.0,395766.0,20335.5,-16278,-5899,0.6821432795107677,0.3194918873852569,0.6528965519806539,0,1,0,0,0,0,0,0,0.15,19.46,0.3623909571200393
101297,0,0,0,202500.0,225000.0,22383.0,-14931,-443,0.5244598870380854,0.4505357261709305,0.7394117535524816,1,0,0,0,0,0,0,0,0.11,10.05,0.029669814479941062
101299,0,1,0,202500.0,1350000.0,41904.0,-12749,-3188,0.7999292493190486,0.3819353549742606,0.175605979469379,0,1,0,0,0,0,0,0,0.21,32.22,0.2500588281433838
101301,1,0,1,202500.0,407520.0,26041.5,-18390,-219,0.4493587031907877,0.7218096747873972,0.5316861425197883,0,1,0,0,0,0,0,0,0.13,15.65,0.011908646003262642
101308,0,0,1,540000.0,500490.0,59526.0,-12073,-360,0.1397948965351341,0.7045064166006577,0.3328505641648731,0,0,1,0,0,0,0,0,0.11,8.41,0.029818603495402964
101327,1,1,2,225000.0,848745.0,43465.5,-12479,-2582,0.0,0.1426701643643623,0.2314393514998941,0,1,0,0,0,1,0,0,0.19,19.53,0.2069076047760237
101329,0,0,1,112500.0,93829.5,9981.0,-12875,-1904,0.5779129593821749,0.5718446463635923,0.5867400085415683,0,0,0,1,0,0,0,0,0.09,9.4,0.14788349514563107
101337,0,0,0,157500.0,1024740.0,55719.0,-17462,-922,0.5508480923673861,0.4233633858452441,0.6212263380626669,0,1,0,0,0,0,0,0,0.35,18.39,0.052800366510136296
101343,0,0,1,180000.0,505233.0,21537.0,-16199,-7741,0.6002092616642773,0.5256518837269177,0.6109913280868294,0,1,0,0,0,0,0,0,0.12,23.46,0.47786900425952217
101345,0,0,0,63000.0,83538.0,6592.5,-13841,-778,0.6893473854922831,0.7308459284605278,0.0,0,0,0,1,0,0,0,1,0.1,12.67,0.056209811429809985
101346,1,1,1,180000.0,675000.0,21906.0,-18976,-6834,0.45073921819059,0.6847750229869103,0.7662336700704004,0,1,0,0,0,0,0,0,0.12,30.81,0.3601391231028668
101354,0,0,2,67500.0,256185.0,23625.0,-11049,-868,0.2044471573793336,0.4250458833934941,0.511891801533151,0,1,0,0,0,0,0,0,0.35,10.84,0.07855914562403837
101355,1,1,0,225000.0,1157958.0,49189.5,-18694,-1737,0.6581624862688094,0.1147600730519566,0.2009260877159709,0,1,0,0,0,0,0,0,0.22,23.54,0.09291751364074034
101362,0,0,0,90000.0,450000.0,14517.0,-10317,-2481,0.6090207550775935,0.5511942707630505,0.3474182272002641,0,1,0,0,0,0,0,0,0.16,31.0,0.24047688281477173
101363,1,0,1,315000.0,781920.0,42547.5,-11124,-1907,0.0,0.0548672795104247,0.0,0,1,0,0,0,1,0,1,0.14,18.38,0.1714311398777418
101365,0,0,0,225000.0,525735.0,36720.0,-19644,-5639,0.7104509684204358,0.698811989203456,0.0,1,0,0,0,0,0,0,1,0.16,14.32,0.2870596619833028
101366,0,0,0,112500.0,598500.0,19435.5,-18836,-1714,0.6485997623492777,0.3716301173096265,0.0,0,0,0,1,0,0,0,1,0.17,30.79,0.09099596517307285
101367,0,0,1,112500.0,296280.0,23539.5,-8889,-166,0.6532935050817775,0.1463384162285791,0.0,0,0,0,1,0,0,0,1,0.21,12.59,0.018674766565417934
101368,1,1,2,450000.0,675000.0,53460.0,-14468,-3525,0.676367796906397,0.7094306306926429,0.622922000268356,0,1,0,0,0,0,0,0,0.12,12.63,0.24364113906552393
101374,1,0,0,180000.0,790830.0,52978.5,-8661,-1509,0.0,0.3631934949076992,0.434733248750173,0,0,0,1,0,1,0,0,0.29,14.93,0.17422930377554555
101380,0,1,0,162000.0,495000.0,27769.5,-18239,-3527,0.0,0.4795779954058346,0.8038850611746273,0,1,0,0,0,1,0,0,0.17,17.83,0.19337682987005866
101399,0,0,0,90000.0,360000.0,25731.0,-15319,-3082,0.339795133559665,0.122859505202134,0.326475210066026,0,1,0,0,0,0,0,0,0.29,13.99,0.20118806710620799
101401,1,1,0,157500.0,1024740.0,55719.0,-16905,-651,0.0,0.2540009381836865,0.0,0,1,0,0,0,1,0,1,0.35,18.39,0.03850931677018633
101412,0,0,0,81000.0,199008.0,19683.0,-11543,-1934,0.555624083606204,0.1843775209352848,0.6127042441012546,0,1,0,0,0,0,0,0,0.24,10.11,0.16754743134367148
101426,1,1,0,157500.0,360000.0,28440.0,-19386,-3595,0.0,0.660681937825239,0.6263042766749393,1,0,0,0,0,1,0,0,0.18,12.66,0.1854431032704013
101427,0,0,0,225000.0,472500.0,37462.5,-8413,-1060,0.0,0.0209316062417423,0.1342654235549427,0,0,0,1,0,1,0,0,0.17,12.61,0.12599548318079162
101428,1,1,0,202500.0,254700.0,20119.5,-11820,-490,0.0,0.5603289418185118,0.2580842039460289,1,0,0,0,0,1,0,0,0.1,12.66,0.04145516074450085
101434,0,0,0,90000.0,550980.0,30897.0,-18584,-2127,0.0,0.7189642067363002,0.5513812618027899,0,1,0,0,0,1,0,0,0.34,17.83,0.1144532931554025
101440,0,0,0,90000.0,550980.0,43659.0,-12360,-688,0.7602553989745393,0.5913549929618737,0.0,0,1,0,0,0,0,0,1,0.49,12.62,0.05566343042071197
101448,0,0,0,112500.0,206059.5,17815.5,-16647,-3646,0.0,0.5936886166221982,0.0,0,1,0,0,0,1,0,1,0.16,11.57,0.2190184417612783
101449,0,0,0,157500.0,225000.0,17775.0,-19489,-2606,0.5856254645708554,0.6597596968763494,0.2764406945454034,0,0,0,0,1,0,0,0,0.11,12.66,0.1337164554364
101465,0,0,0,202500.0,135000.0,14175.0,-9924,-1270,0.3670380909445617,0.6713870508068898,0.3876253444214701,0,0,0,1,0,0,0,0,0.07,9.52,0.12797259169689643
101467,1,1,2,103500.0,218938.5,22563.0,-16832,-882,0.0,0.6548734590431866,0.8406665596573005,0,1,0,0,0,1,0,0,0.22,9.7,0.05240019011406844
101472,1,0,0,135000.0,119893.5,13041.0,-9127,-612,0.0,0.5969233193130189,0.4400578303966329,1,0,0,0,0,1,0,0,0.1,9.19,0.06705379642818013
101497,0,1,0,247500.0,929088.0,37431.0,-19023,-3203,0.0,0.4736867130526337,0.4812493411434029,0,0,1,0,0,1,0,0,0.15,24.82,0.16837512484886716
101504,0,0,0,270000.0,2013840.0,62640.0,-19673,-349,0.7460798771251209,0.4872394538314295,0.1419915427739129,0,1,0,0,0,0,0,0,0.23,32.15,0.017740049814466526
101547,0,0,0,112500.0,537471.0,58014.0,-10579,-3536,0.4757882492890989,0.7651411548580364,0.0,0,1,0,0,0,0,0,1,0.52,9.26,0.3342470932980433
101548,0,0,2,103500.0,407520.0,29655.0,-11603,-2929,0.21597693036539,0.7310566535195546,0.3723336657058204,0,1,0,0,0,0,0,0,0.29,13.74,0.2524347151598724
101555,0,1,0,135000.0,103500.0,10998.0,-20274,-1874,0.5787321071751633,0.5254719476957936,0.059629657546692,0,1,0,0,0,0,0,0,0.08,9.41,0.09243365887343395
101570,0,0,1,112500.0,900000.0,29034.0,-15126,-354,0.6608461773238364,0.5032929070729277,0.7662336700704004,0,1,0,0,0,0,0,0,0.26,31.0,0.023403411344704483
101572,0,0,0,189000.0,276277.5,16902.0,-17358,-3347,0.0,0.4159926105676352,0.0,0,1,0,0,0,1,0,1,0.09,16.35,0.19282175365825555
101578,0,0,0,153747.0,135000.0,6750.0,-14236,-102,0.4966283870388136,0.6823390268310672,0.41534714488434,0,1,0,0,0,0,0,0,0.04,20.0,0.007164933970216353
101580,0,0,0,117000.0,330804.0,14035.5,-19989,-205,0.1895251840498086,0.1793154655583073,0.5082869913916046,1,0,0,0,0,0,0,0,0.12,23.57,0.010255640602331282
101588,0,1,3,90000.0,769527.0,32733.0,-13027,-443,0.3422086159458189,0.5189083209607123,0.2650494299443805,0,1,0,0,0,0,0,0,0.36,23.51,0.034006294618868504
101602,0,1,0,103500.0,453366.0,29101.5,-12308,-846,0.5425459085738482,0.6501333652273584,0.8128226070575616,0,0,0,1,0,0,0,0,0.28,15.58,0.06873578160545986
101610,0,1,0,180000.0,315000.0,33205.5,-10838,-1343,0.2585214920705433,0.4871247244736477,0.3774042489507649,0,1,0,0,0,0,0,0,0.18,9.49,0.12391585163314264
101614,1,0,2,180000.0,1208304.0,54031.5,-15438,-2344,0.0,0.6968014803505657,0.0,0,1,0,0,0,1,0,1,0.3,22.36,0.15183313900764348
101616,0,0,0,58500.0,58500.0,6939.0,-13674,-1223,0.3571949227061449,0.5274617708090951,0.6075573001388961,0,1,0,0,0,0,0,0,0.12,8.43,0.08943981278338453
101643,0,1,1,202500.0,272520.0,21658.5,-14718,-1763,0.0,0.5754066355115252,0.3910549766342248,0,1,0,0,0,1,0,0,0.11,12.58,0.11978529691534176
101644,1,1,0,270000.0,547344.0,28075.5,-18962,-10091,0.0,0.4092142007566335,0.7490217048463391,0,1,0,0,0,1,0,0,0.1,19.5,0.53216960236262
101649,1,1,0,180000.0,267102.0,27499.5,-15677,-5857,0.2126666318815114,0.2303648801563924,0.4489622731076524,0,1,0,0,0,0,0,0,0.15,9.71,0.3736046437456146
101650,0,0,0,126000.0,245268.0,19507.5,-13504,-1310,0.0,0.6422694277990404,0.0,1,0,0,0,0,1,0,1,0.15,12.57,0.09700829383886256
101667,0,0,0,135000.0,440784.0,27094.5,-8316,-319,0.2434609636035649,0.6810341404494202,0.3740208032583212,0,0,0,1,0,0,0,0,0.2,16.27,0.03835978835978836
101674,1,1,1,234000.0,552555.0,30105.0,-9998,-420,0.0,0.4121091138595088,0.5136937663039473,0,0,1,0,0,1,0,0,0.13,18.35,0.042008401680336066
101675,0,0,0,180000.0,225000.0,22252.5,-18309,-2256,0.7485319924646802,0.6554218572850649,0.0,0,0,0,1,0,0,0,1,0.12,10.11,0.12321808946419793
101678,0,0,0,171000.0,675000.0,25578.0,-17673,-3060,0.2924754012532824,0.2629528308516002,0.5954562029091491,0,1,0,0,0,0,0,0,0.15,26.39,0.1731454761500594
101682,0,0,0,135000.0,135000.0,16020.0,-9006,-115,0.3915699139580133,0.6054743086517351,0.2594676548211199,0,0,0,1,0,0,0,0,0.12,8.43,0.01276926493448812
101686,0,0,1,90000.0,177768.0,7960.5,-21648,-1425,0.0,0.6658394042526368,0.3893387918468769,0,0,0,0,1,1,0,0,0.09,22.33,0.0658259423503326
101697,1,0,6,180000.0,389844.0,18751.5,-12883,-1674,0.3323301628705192,0.5024455663626127,0.0,0,1,0,0,0,0,0,1,0.1,20.79,0.12993867887914307
101700,0,0,1,135000.0,675000.0,36747.0,-11642,-2054,0.0922053366698282,0.3919152942401533,0.1428725230413196,0,1,0,0,0,0,0,0,0.27,18.37,0.1764301666380347
101715,0,0,0,112500.0,424255.5,33646.5,-13065,-348,0.0,0.4836453014247956,0.2750003523983893,0,1,0,0,0,1,0,0,0.3,12.61,0.02663605051664753
101728,0,0,0,157500.0,543037.5,30451.5,-17467,-4226,0.7108453974008633,0.5774835438833401,0.4507472818545589,0,0,0,0,1,0,0,0,0.19,17.83,0.24194194767275434
101758,1,1,1,216000.0,163512.0,10449.0,-9198,-1074,0.3401025670068576,0.5880481690382212,0.511891801533151,1,0,0,0,0,0,0,0,0.05,15.65,0.11676451402478799
101759,0,0,1,157500.0,468333.0,30060.0,-12971,-1774,0.2763185054472403,0.6418724119778133,0.5602843280409464,0,1,0,0,0,0,0,0,0.19,15.58,0.1367666332588081
101762,0,0,0,675000.0,941580.0,98874.0,-17231,-2061,0.7539386106949737,0.6871350905026973,0.4525335592581747,0,1,0,0,0,0,0,0,0.15,9.52,0.11961000522314433
101764,0,0,0,157500.0,272520.0,21528.0,-16063,-2374,0.3697550911164367,0.6121300460815481,0.5298898341969072,0,1,0,0,0,0,0,0,0.14,12.66,0.14779306480732118
101780,1,0,1,225000.0,432990.0,34339.5,-11006,-542,0.1612752860762618,0.3521715316098029,0.2127563054543414,0,1,0,0,0,0,0,0,0.15,12.61,0.049245865891332
101784,1,0,1,261000.0,1030680.0,63184.5,-19206,-3770,0.7335121392834241,0.7741961093525733,0.6769925032909132,1,0,0,0,0,0,0,0,0.24,16.31,0.19629282515880453
101789,1,1,0,337500.0,1350000.0,43681.5,-17447,-3152,0.7846190258656609,0.6578229893376922,0.5316861425197883,0,1,0,0,0,0,0,0,0.13,30.91,0.1806614317647733
101819,1,1,0,180000.0,135000.0,11583.0,-17681,-452,0.0,0.6788593728419312,0.4938628816996244,0,1,0,0,0,1,0,0,0.06,11.66,0.025564164922798484
101863,1,1,0,360000.0,225000.0,10822.5,-19025,-1578,0.4742848705373512,0.5189083209607123,0.375711009574066,0,1,0,0,0,0,0,0,0.03,20.79,0.08294349540078844
101867,0,0,0,144000.0,769896.0,61857.0,-14883,-2292,0.4768399951410392,0.6327085715722629,0.0,0,1,0,0,0,0,0,1,0.43,12.45,0.15400120943358195
101870,0,0,0,135000.0,670500.0,38623.5,-14476,-4495,0.6249137674100521,0.6949039670491008,0.7476633896301825,1,0,0,0,0,0,0,0,0.29,17.36,0.31051395413097543
101873,1,1,0,112500.0,407520.0,32328.0,-16913,-910,0.0,0.69083223184818,0.1293142889822697,0,1,0,0,0,1,0,0,0.29,12.61,0.053804765564950036
101878,1,1,1,292500.0,393543.0,20223.0,-14872,-1577,0.3958933802827122,0.2934296202605516,0.3031463744186309,0,1,0,0,0,0,0,0,0.07,19.46,0.10603819257665412
101880,0,1,0,360000.0,819000.0,39532.5,-14831,-879,0.0,0.7229717982865411,0.6006575372857061,0,1,0,0,0,1,0,0,0.11,20.72,0.059267749983143415
101887,1,0,1,247500.0,1094688.0,39451.5,-9535,-328,0.6106549667474371,0.6741936035034893,0.2778856891082046,0,1,0,0,0,0,0,0,0.16,27.75,0.03439958049292082
101901,0,1,1,135000.0,509400.0,32683.5,-12158,-175,0.4236263652307243,0.2629104517846353,0.4066174366275036,0,1,0,0,0,0,0,0,0.24,15.59,0.014393814772166474
101903,1,1,0,135000.0,265500.0,17869.5,-8318,-1335,0.1483976415363148,0.1133063880700191,0.4722533429586386,0,0,0,1,0,0,0,0,0.13,14.86,0.1604953113729262
101920,1,1,0,360000.0,958225.5,92529.0,-21989,-6189,0.0,0.6286797412272094,0.5867400085415683,0,1,0,0,0,1,0,0,0.26,10.36,0.2814589112738187
101921,0,0,2,157500.0,1575000.0,65128.5,-13547,-400,0.3802897186318461,0.6046173113179778,0.6626377922738201,0,1,0,0,0,0,0,0,0.41,24.18,0.029526832509042592
101961,1,1,0,94500.0,265500.0,16965.0,-8155,-1543,0.1798907885079064,0.3981235583087968,0.0,0,0,0,1,0,0,0,1,0.18,15.65,0.18920907418761496
101962,1,0,1,202500.0,112500.0,11812.5,-11237,-2196,0.0,0.7051115162192986,0.5424451438613613,0,1,0,0,0,1,0,0,0.06,9.52,0.19542582539823797
101971,1,1,0,135000.0,454500.0,19386.0,-15752,-2918,0.4698789230860687,0.6116834442283942,0.0,0,1,0,0,0,0,0,1,0.14,23.44,0.18524631792788218
101976,1,0,0,171000.0,407520.0,32328.0,-13400,-305,0.0,0.2513211638505997,0.0,0,0,1,0,0,1,0,1,0.19,12.61,0.022761194029850745
102002,0,0,0,225000.0,729792.0,39721.5,-11698,-2928,0.2126266723616332,0.5988737797985781,0.5298898341969072,0,1,0,0,0,0,0,0,0.18,18.37,0.2502991964438366
102005,0,0,1,189000.0,1354500.0,47209.5,-15009,-92,0.5957978437709005,0.6363445629313793,0.6263042766749393,0,1,0,0,0,0,0,0,0.25,28.69,0.0061296555400093275
102007,1,0,0,162000.0,332946.0,17127.0,-16743,-3105,0.7081416629007508,0.0384266717944184,0.1402431837080297,0,1,0,0,0,0,0,0,0.11,19.44,0.1854506360867228
102017,0,0,0,216000.0,539100.0,22968.0,-19443,-3395,0.0,0.7506269355149643,0.6722428897082422,0,0,0,0,1,1,0,0,0.11,23.47,0.17461297124929281
102019,1,0,2,180000.0,481176.0,24696.0,-16107,-651,0.0,0.742350922893129,0.0754609403067,0,1,0,0,0,1,0,0,0.14,19.48,0.04041720990873533
102029,0,0,0,112500.0,296280.0,23539.5,-16965,-3162,0.0,0.7610536087385463,0.7981372313187245,0,1,0,0,0,1,0,0,0.21,12.59,0.1863837312113174
102051,0,0,2,180000.0,450000.0,23107.5,-9963,-786,0.5058675660669479,0.0433620698958804,0.5424451438613613,1,0,0,0,0,0,0,0,0.13,19.47,0.07889190003011141
102052,0,0,2,126000.0,289597.5,14062.5,-14412,-1846,0.8139003403560853,0.7306523135936152,0.6363761710860439,0,1,0,0,0,0,0,0,0.11,20.59,0.12808770469053565
102054,1,1,3,315000.0,738108.0,45283.5,-13717,-4243,0.7774937461635107,0.5813896105430165,0.6430255641096323,0,1,0,0,0,0,0,0,0.14,16.3,0.309324196252825
102062,1,0,0,72000.0,225000.0,14508.0,-16160,-4716,0.0,0.6654257112313979,0.4329616670974407,0,1,0,0,0,1,0,0,0.2,15.51,0.2918316831683168
102068,1,1,2,180000.0,195543.0,13198.5,-14921,-1754,0.4300252449319149,0.2698070729589465,0.5726825047161584,0,1,0,0,0,0,0,0,0.07,14.82,0.11755244286575967
102070,0,0,0,247500.0,1107612.0,47677.5,-13659,-996,0.4839292853811105,0.6168130371083316,0.3539876078507373,0,1,0,0,0,0,0,0,0.19,23.23,0.07291895453547112
102092,1,0,0,180000.0,88618.5,10021.5,-8644,-1310,0.0,0.5741132245686112,0.3723336657058204,0,0,0,1,0,1,0,0,0.06,8.84,0.15155020823692736
102099,1,1,0,157500.0,247500.0,19683.0,-9211,-926,0.0,0.5671267292517002,0.3656165070113335,0,1,0,0,0,1,0,0,0.12,12.57,0.10053197264140701
102100,0,1,1,382500.0,2156400.0,67063.5,-16513,-593,0.3939247632456177,0.6732177687416366,0.4974688893052743,0,1,0,0,0,0,0,0,0.18,32.15,0.035911100345182585
102112,0,0,0,180000.0,632664.0,46165.5,-11219,-636,0.4173604699821021,0.7033031841404925,0.0,0,0,0,1,0,0,0,1,0.26,13.7,0.05668954452268473
102113,0,0,1,112500.0,202500.0,10467.0,-10104,-313,0.4144400724810068,0.5394779959139062,0.6109913280868294,0,0,0,1,0,0,0,0,0.09,19.35,0.030977830562153603
102122,0,1,0,180000.0,454500.0,36040.5,-19463,-7698,0.0,0.2762829076899659,0.2392262794694045,0,0,1,0,0,1,0,0,0.2,12.61,0.39551970405384573
102123,0,0,0,148500.0,1350000.0,41904.0,-22825,-11015,0.0,0.1479713129493035,0.6956219298394389,0,1,0,0,0,1,0,0,0.28,32.22,0.48258488499452357
102126,1,1,0,90000.0,479799.0,24628.5,-11692,-2838,0.2015198517303156,0.4576097079231993,0.2650494299443805,0,1,0,0,0,0,0,0,0.27,19.48,0.2427300718439959
102146,1,1,1,157500.0,112500.0,11943.0,-11520,-376,0.3924147241336186,0.5310194291834504,0.0,0,1,0,0,0,0,0,1,0.08,9.42,0.03263888888888889
102147,0,0,0,103500.0,404325.0,20772.0,-17529,-10292,0.0,0.5549239318893553,0.2822484337007223,0,1,0,0,0,1,0,0,0.2,19.46,0.5871413086884592
102151,0,1,1,90000.0,360000.0,18508.5,-10575,-2428,0.4677238793009951,0.4527236783723602,0.7194907850918436,0,1,0,0,0,0,0,0,0.21,19.45,0.22959810874704492
102158,0,0,0,301500.0,630000.0,32296.5,-15616,-3218,0.0,0.1879289071069704,0.2692857999073816,1,0,0,0,0,1,0,0,0.11,19.51,0.20607069672131148
102159,0,0,1,135000.0,300046.5,10246.5,-19111,-2439,0.6551132162019634,0.5575634108169126,0.4866531565147181,0,0,0,0,1,0,0,0,0.08,29.28,0.12762283501648267
102162,0,1,1,135000.0,269982.0,28480.5,-10600,-2274,0.5006348442265758,0.6274077574973501,0.1777040724853336,0,1,0,0,0,0,0,0,0.21,9.48,0.21452830188679245
102165,1,1,0,292500.0,1800000.0,56002.5,-11106,-424,0.6091280953990665,0.6755802430159507,0.3185955240537633,0,1,0,0,0,0,0,0,0.19,32.14,0.03817756167837205
102166,0,0,0,135000.0,172021.5,18193.5,-17822,-4054,0.0,0.5802236317935382,0.6956219298394389,0,0,1,0,0,1,0,0,0.13,9.46,0.2274716642352149
102174,0,0,0,112500.0,225000.0,23184.0,-16075,-1013,0.669492470401641,0.4135137881281711,0.7981372313187245,0,0,0,1,0,0,0,0,0.21,9.7,0.06301710730948679
102193,1,0,0,135000.0,382050.0,27801.0,-20351,-1486,0.0,0.1067763936299226,0.6109913280868294,0,1,0,0,0,1,0,0,0.21,13.74,0.07301852488821188
102205,0,0,0,292500.0,495000.0,25402.5,-17231,-3166,0.5569462985066813,0.402575306672201,0.3185955240537633,0,1,0,0,0,0,0,0,0.09,19.49,0.18373861064360744
102206,0,0,1,112500.0,225000.0,16132.5,-15977,-9271,0.521740930442588,0.7522769679006506,0.6041125998015721,1,0,0,0,0,0,0,0,0.14,13.95,0.5802716404831946
102218,0,0,0,90000.0,786528.0,43915.5,-17825,-909,0.6648976653388068,0.4975089997529201,0.7688075728291359,0,1,0,0,0,0,0,0,0.49,17.91,0.05099579242636746
102221,0,0,0,157500.0,522396.0,29299.5,-16002,-2736,0.7017342549166703,0.587544827229703,0.4578995512067301,0,1,0,0,0,0,0,0,0.19,17.83,0.17097862767154107
102230,1,1,0,270000.0,646389.0,31225.5,-18198,-694,0.4395700072611405,0.6618721784739009,0.3706496323299817,0,1,0,0,0,0,0,0,0.12,20.7,0.03813605890757226
102238,1,1,1,225000.0,823882.5,86512.5,-10655,-1244,0.0,0.2332307674455009,0.6144143775673561,0,1,0,0,0,1,0,0,0.38,9.52,0.11675269826372595
102252,0,0,0,54000.0,292500.0,23238.0,-10517,-3198,0.2648780869978553,0.0077315584543989,0.4956658291397297,0,1,0,0,0,0,0,0,0.43,12.59,0.30407911001236093
102262,1,0,0,103500.0,675000.0,21775.5,-12943,-3421,0.2142442085642844,0.5846802770460587,0.2636468134452008,0,1,0,0,0,0,0,0,0.21,31.0,0.26431275592984627
102293,0,0,0,135000.0,225000.0,22050.0,-18701,-1204,0.0,0.6489436484987066,0.7062051096536562,0,1,0,0,0,1,0,0,0.16,10.2,0.06438158387252019
102294,0,1,2,112500.0,479700.0,51790.5,-13939,-273,0.5235162365996221,0.6463687496015791,0.0,0,1,0,0,0,0,0,1,0.46,9.26,0.019585336107324772
102296,0,0,0,135000.0,900000.0,57649.5,-14452,-2162,0.4987498213237279,0.4199131984492126,0.0,0,1,0,0,0,0,0,1,0.43,15.61,0.1495986714641572
102298,0,0,1,112500.0,622413.0,33894.0,-11668,-338,0.472118804101488,0.4413886491302077,0.746300213050371,0,1,0,0,0,0,0,0,0.3,18.36,0.0289681179293795
102303,0,0,0,315000.0,1800000.0,74416.5,-20276,-3868,0.7287161116389232,0.5830651068144926,0.0,0,1,0,0,0,0,0,1,0.24,24.19,0.19076740974551193
102309,1,1,0,135000.0,420588.0,32679.0,-19723,-2198,0.0,0.5567810754084628,0.7136313997323308,0,1,0,0,0,1,0,0,0.24,12.87,0.11144349236931501
102315,0,1,1,180000.0,234000.0,12825.0,-12910,-1465,0.7157946009707215,0.3962125456967817,0.3979463219016906,1,0,0,0,0,0,0,0,0.07,18.25,0.11347792408985283
102346,1,1,1,202500.0,712944.0,36531.0,-12540,-552,0.0,0.4497887901551957,0.646329897706246,0,1,0,0,0,1,0,0,0.18,19.52,0.04401913875598086
102374,1,1,0,292500.0,573408.0,24421.5,-20100,-12619,0.0,0.52207924051906,0.5937175866150576,0,1,0,0,0,1,0,0,0.08,23.48,0.6278109452736318
102380,1,0,2,162000.0,257391.0,25204.5,-13653,-4828,0.0,0.5960127524389244,0.8245949709919925,0,1,0,0,0,1,0,0,0.16,10.21,0.35362191459752434
102387,1,1,0,202500.0,630000.0,32296.5,-12198,-302,0.6842611825137589,0.7805349512928729,0.0,0,1,0,0,0,0,0,1,0.16,19.51,0.024758157074930315
102393,0,1,1,112500.0,260640.0,26838.0,-12104,-2502,0.5114833253956284,0.5120977618832915,0.0,0,1,0,0,0,0,0,1,0.24,9.71,0.20670852610707205
102403,1,1,0,135000.0,104256.0,11074.5,-15722,-1861,0.6169181000665416,0.5510103379190335,0.7352209993926424,0,1,0,0,0,0,0,0,0.08,9.41,0.11836916422846966
102413,1,1,0,157500.0,301896.0,23490.0,-15409,-2736,0.6040972156746302,0.6446323816299063,0.5549467685334323,1,0,0,0,0,0,0,0,0.15,12.85,0.17755856966707767
102414,1,1,0,180000.0,1741972.5,54198.0,-14822,-5506,0.7317373217090681,0.5860496220759194,0.722392890081304,0,1,0,0,0,0,0,0,0.3,32.14,0.371474834705168
102415,0,1,0,202500.0,247500.0,12037.5,-17152,-7350,0.5360429683630468,0.6279647878846799,0.4206109640437848,0,1,0,0,0,0,0,0,0.06,20.56,0.4285214552238806
102416,0,0,1,157500.0,490482.0,58338.0,-11002,-1374,0.6306805836797681,0.3923635683663775,0.0,0,1,0,0,0,0,0,1,0.37,8.41,0.12488638429376477
102439,0,0,0,45000.0,539100.0,23877.0,-19400,-838,0.0,0.5235467729831833,0.7001838506835805,0,1,0,0,0,1,0,0,0.53,22.58,0.04319587628865979
102441,1,0,0,225000.0,162000.0,17577.0,-13990,-2076,0.3286979750204061,0.6785637263083949,0.0,0,1,0,0,0,0,0,1,0.08,9.22,0.14839170836311652
102443,0,0,0,202500.0,225000.0,23625.0,-10417,-1497,0.7415709311962907,0.6114289010762586,0.5814837058057234,0,1,0,0,0,0,0,0,0.12,9.52,0.14370740136315638
102444,1,0,0,135000.0,90000.0,9693.0,-15144,-4236,0.1549665080614638,0.711068715018821,0.178760465484575,0,1,0,0,0,0,0,0,0.07,9.29,0.2797147385103011
102445,1,1,0,81000.0,161595.0,17095.5,-10265,-1284,0.0,0.4326407768638117,0.2866524828090694,0,1,0,0,0,1,0,0,0.21,9.45,0.1250852411105699
102448,0,1,1,121500.0,531706.5,23548.5,-14435,-3186,0.6959934906267089,0.4075605097039309,0.3185955240537633,0,0,0,1,0,0,0,0,0.19,22.58,0.22071354347073086
102449,0,0,0,135000.0,577741.5,21910.5,-18204,-7330,0.0,0.3442803484192301,0.5154953751603267,0,1,0,0,0,1,0,0,0.16,26.37,0.4026587563172929
102450,1,0,0,337500.0,675000.0,53329.5,-12126,-781,0.4943612402763271,0.3366841111568137,0.0,0,1,0,0,0,0,0,1,0.16,12.66,0.06440705921161141
102456,0,0,1,135000.0,135000.0,14175.0,-11930,-2946,0.8035946775063888,0.3538896562119398,0.0,0,1,0,0,0,0,0,1,0.1,9.52,0.24694048616932104
102458,0,0,1,180000.0,630000.0,32166.0,-14496,-3741,0.7405328277825329,0.6447275556114415,0.0785361445733672,0,1,0,0,0,0,0,0,0.18,19.59,0.2580711920529801
102459,0,0,1,112500.0,750816.0,24349.5,-14098,-5292,0.5439299129479648,0.4269762143159233,0.5370699579791587,0,1,0,0,0,0,0,0,0.22,30.83,0.3753723932472691
102465,0,1,1,225000.0,922365.0,33259.5,-15881,-7567,0.5016049754536496,0.6153699999307374,0.5989262182569273,0,1,0,0,0,0,0,0,0.15,27.73,0.4764813298910648
